	sentence	tokens	label	TwoClass	FiveClass
427	Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	Long|after|you|leave|Justine|,|you|'ll|be|wondering|what|will|happen|to|her|and|wishing|her|the|best|--|whatever|that|might|mean|.	0.5972200036048889	positive	neutral
428	Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .	Still|pretentious|and|filled|with|subtext|,|but|entertaining|enough|at|`|face|value|'|to|recommend|to|anyone|looking|for|something|different|.	0.6805599927902222	positive	positive
429	Call me a wimp , but I cried , not once , but three times in this animated sweet film .	Call|me|a|wimp|,|but|I|cried|,|not|once|,|but|three|times|in|this|animated|sweet|film|.	0.833329975605011	positive	very positive
430	Notorious C.H.O. has oodles of vulgar highlights .	Notorious|C.H.O.|has|oodles|of|vulgar|highlights|.	0.375	negative	negative
431	An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .	An|inspiring|and|heart-affecting|film|about|the|desperate|attempts|of|Vietnamese|refugees|living|in|U.S.|relocation|camps|to|keep|their|hopes|alive|in|1975|.	0.875	positive	very positive
432	The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	The|level|of|maturity|displayed|by|this|33-year-old|first-time|feature|director|is|astonishing|,|considering|her|inexperience|and|her|subject|matter|.	0.875	positive	very positive
433	A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	A|splendid|entertainment|,|young|in|spirit|but|accomplished|in|all|aspects|with|the|fullness|of|spirit|and|sense|of|ease|that|comes|only|with|experience|.	0.8194400072097778	positive	very positive
434	Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	Disney|'s|live-action|division|has|a|history|of|releasing|cinematic|flotsam|,|but|this|is|one|occasion|when|they|have|unearthed|a|rare|gem|.	0.8888900279998779	positive	very positive
435	If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	If|the|message|seems|more|facile|than|the|earlier|films|,|the|images|have|such|a|terrible|beauty|you|may|not|care|.	0.5555599927902222	positive	neutral
436	Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	Whether|Kiss|is|a|future|cult|classic|or|destined|to|be|completely|forgotten|is|open|to|question|,|but|the|risk-takers|in|the|crowd|should|check|it|out|and|form|their|own|opinion|.	0.5555599927902222	positive	neutral
437	There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .	There|are|moments|in|this|account|of|the|life|of|artist|Frida|Kahlo|that|are|among|cinema|'s|finest|this|year|.	0.833329975605011	positive	very positive
438	Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .	Unfortunately|,|they|'re|sandwiched|in|between|the|most|impossibly|dry|account|of|Kahlo|'s|life|imaginable|.	0.26388999819755554	negative	negative
439	There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .	There|are|moments|it|can|be|heart-rending|in|an|honest|and|unaffected|(|and|gentle|)|way|.	0.791670024394989	positive	positive
440	Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	Stay|clear|of|reminding|yourself|that|it|'s|a|``|true|story|''|and|you|'re|likely|to|have|one|helluva|time|at|the|movies|.	0.8888900279998779	positive	very positive
441	There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	There|are|just|enough|twists|in|the|tale|to|make|it|far|more|satisfying|than|almost|any|horror|film|in|recent|memory|.	0.9305599927902222	positive	very positive
442	Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	Working|from|Elliott|'s|memoir|,|Rohmer|fashions|the|sort|of|delicate|,|articulate|character|-|and|-|relationship|study|he|'s|favored|for|decades|.	0.6527799963951111	positive	positive
443	The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .	The|story|feels|more|like|a|serious|read|,|filled|with|heavy|doses|of|always|enticing|Sayles|dialogue|.	0.6111099720001221	positive	positive
444	When it really counts ... Bloody Sunday connects on a visceral level that transcends language .	When|it|really|counts|...|Bloody|Sunday|connects|on|a|visceral|level|that|transcends|language|.	0.6805599927902222	positive	positive
445	The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	The|crime|matters|less|than|the|characters|,|although|the|filmmakers|supply|enough|complications|,|close|calls|and|double-crosses|to|satisfy|us|.	0.5555599927902222	positive	neutral
446	Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	Ranging|from|funny|to|shattering|and|featuring|some|of|the|year|'s|best|acting|,|Personal|Velocity|gathers|plenty|of|dramatic|momentum|.	0.916670024394989	positive	very positive
447	I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .	I|complain|all|the|time|about|seeing|the|same|ideas|repeated|in|films|over|and|over|again|,|but|The|Bourne|Identity|proves|that|a|fresh|take|is|always|possible|.	0.8194400072097778	positive	very positive
448	Recalls quiet freak-outs like L'Avventura and Repulsion .	Recalls|quiet|freak-outs|like|L'Avventura|and|Repulsion|.	0.5972200036048889	positive	neutral
449	Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	Only|an|epic|documentary|could|get|it|all|down|,|and|Spike|Lee|'s|Jim|Brown|:|All|American|at|long|last|gives|its|subject|a|movie|worthy|of|his|talents|.	0.9444400072097778	positive	very positive
450	... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	...|as|the|story|congeals|you|feel|the|pieces|of|the|Star|Wars|saga|falling|into|place|in|a|way|that|makes|your|spine|tingle|with|revelation|and|excitement|.	0.8472200036048889	positive	very positive
451	A great comedy filmmaker knows great comedy need n't always make us laugh .	A|great|comedy|filmmaker|knows|great|comedy|need|n't|always|make|us|laugh|.	0.833329975605011	positive	very positive
452	Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .	Tim|Story|'s|not|there|yet|-|but|`|Barbershop|'|shows|he|'s|on|his|way|.	0.6527799963951111	positive	positive
453	The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .	The|movie|is|one|of|the|best|examples|of|artful|Large|Format|filmmaking|you|are|likely|to|see|anytime|soon|.	0.875	positive	very positive
454	Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie .	Lends|itself|to|the|narcotizing|bland|(|sinister|,|though|not|nearly|so|sinister|as|the|biennial|Disney|girl|movie|)|machinations|of|the|biennial|Disney|boy|movie|.	0.5555599927902222	positive	neutral
455	Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	Well-written|,|nicely|acted|and|beautifully|shot|and|scored|,|the|film|works|on|several|levels|,|openly|questioning|social|mores|while|ensnaring|the|audience|with|its|emotional|pull|.	0.8194400072097778	positive	very positive
456	Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	Jason|X|has|cheesy|effects|and|a|hoary|plot|,|but|its|macabre|,|self-deprecating|sense|of|humor|makes|up|for|a|lot|.	0.6805599927902222	positive	positive
457	An impressive if flawed effort that indicates real talent .	An|impressive|if|flawed|effort|that|indicates|real|talent|.	0.6944400072097778	positive	positive
458	Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	Two|generations|within|one|family|test|boundaries|in|this|intelligent|and|restrained|coming-of-age|drama|.	0.833329975605011	positive	very positive
459	it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance	it|sounds|sick|and|twisted|,|but|the|miracle|of|Shainberg|'s|film|is|that|it|truly|is|romance	0.7222200036048889	positive	positive
460	Disturbing and brilliant documentary .	Disturbing|and|brilliant|documentary|.	0.875	positive	very positive
461	... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	...|mesmerizing|,|an|eye-opening|tour|of|modern|Beijing|culture|in|a|journey|of|rebellion|,|retreat|into|oblivion|and|return|.	0.9444400072097778	positive	very positive
462	One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	One|of|the|best|examples|of|how|to|treat|a|subject|,|you|'re|not|fully|aware|is|being|examined|,|much|like|a|photo|of|yourself|you|did|n't|know|was|being|taken|.	0.8472200036048889	positive	very positive
463	Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .	Not|too|far|below|the|gloss|you|can|still|feel|director|Denis|Villeneuve|'s|beating|heart|and|the|fondness|he|has|for|his|characters|.	0.7777799963951111	positive	positive
464	As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .	As|if|to|prove|a|female|director|can|make|a|movie|with|no|soft|edges|,|Kathryn|Bigelow|offers|no|sugar-coating|or|interludes|of|lightness|.	0.6944400072097778	positive	positive
465	Her film is unrelentingly claustrophobic and unpleasant .	Her|film|is|unrelentingly|claustrophobic|and|unpleasant|.	0.05555599927902222	negative	very negative
466	( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	(|Villeneuve|)|seems|to|realize|intuitively|that|even|morality|is|reduced|to|an|option|by|the|ultimate|mysteries|of|life|and|death|.	0.625	positive	positive
467	The result is mesmerizing -- filled with menace and squalor .	The|result|is|mesmerizing|--|filled|with|menace|and|squalor|.	0.6944400072097778	positive	positive
468	Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .	Fisher|has|bared|his|soul|and|confronted|his|own|shortcomings|here|in|a|way|...|that|feels|very|human|and|very|true|to|life|.	0.71875	positive	positive
469	It 's fun , but the code-talk will fly right over everyone 's head	It|'s|fun|,|but|the|code-talk|will|fly|right|over|everyone|'s|head	0.5	positive	neutral
470	Bourne , Jason Bourne .	Bourne|,|Jason|Bourne|.	0.5555599927902222	positive	neutral
471	He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .	He|can|scale|a|building|like|a|super|hero|,|he|can|out-stealth|any|agent|,|he|'ll|get|the|girl|.	0.5555599927902222	positive	neutral
472	He 's Super Spy !	He|'s|Super|Spy|!	0.6944400072097778	positive	positive
473	What makes the movie a comedy is the way it avoids the more serious emotions involved .	What|makes|the|movie|a|comedy|is|the|way|it|avoids|the|more|serious|emotions|involved|.	0.6527799963951111	positive	positive
474	This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .	This|cuddly|sequel|to|the|1999|hit|is|a|little|more|visually|polished|,|a|little|funnier|,|and|a|little|more|madcap|.	0.6805599927902222	positive	positive
475	The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	The|pleasures|of|Super|Troopers|may|be|fleeting|,|but|they|'ll|register|strongly|with|anybody|who|still|retains|a|soft|spot|for|precollegiate|humor|.	0.6944400072097778	positive	positive
476	The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	The|film|is|exhilarating|to|watch|because|Sandler|,|liberated|from|the|constraints|of|formula|,|reveals|unexpected|depths|as|an|actor|.	0.9722200036048889	positive	very positive
477	A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .	A|distant|,|even|sterile|,|yet|compulsively|watchable|look|at|the|sordid|life|of|Hogan|'s|Heroes|star|Bob|Crane|.	0.614579975605011	positive	positive
478	The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	The|film|delivers|not|just|the|full|assault|of|Reno|'s|immense|wit|and|insight|,|but|a|time|travel|back|to|what|it|felt|like|during|those|unforgettably|uncertain|days|.	0.916670024394989	positive	very positive
479	What might have been a predictably heartwarming tale is suffused with complexity .	What|might|have|been|a|predictably|heartwarming|tale|is|suffused|with|complexity|.	0.75	positive	positive
480	Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .	Sound|the|trumpets|:|For|the|first|time|since|Desperately|Seeking|Susan|,|Madonna|does|n't|suck|as|an|actress|.	0.75	positive	positive
481	Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	Although|very|much|like|the|first|movie|based|on|J.K.|Rowling|'s|phenomenal|fantasy|best|sellers|,|this|second|go-round|possesses|a|quite|pleasing|,|headlong|thrust|and|a|likably|delinquent|attitude|.	0.791670024394989	positive	positive
482	As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	As|the|story|moves|inexorably|through|its|seven|day|timeframe|,|the|picture|becomes|increasingly|mesmerizing|.	0.8888900279998779	positive	very positive
483	Maguire is a surprisingly effective Peter\/Spider-Man .	Maguire|is|a|surprisingly|effective|Peter\/Spider-Man|.	0.75	positive	positive
484	Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	Not|a|cozy|or|ingratiating|work|,|but|it|'s|challenging|,|sometimes|clever|,|and|always|interesting|,|and|those|are|reasons|enough|to|see|it|.	0.7222200036048889	positive	positive
485	The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .	The|film|runs|on|equal|parts|of|innocence|and|wisdom|--|wisdom|that|comes|with|experience|.	0.791670024394989	positive	positive
486	It has fun being grown up .	It|has|fun|being|grown|up|.	0.791670024394989	positive	positive
487	Like old myths and wonder tales spun afresh .	Like|old|myths|and|wonder|tales|spun|afresh|.	0.7222200036048889	positive	positive
488	Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .	Rarely|do|films|come|along|that|are|as|intelligent|,|exuberant|,|and|moving|as|Monsoon|Wedding|.	0.916670024394989	positive	very positive
489	One scarcely needs the subtitles to enjoy this colorful action farce .	One|scarcely|needs|the|subtitles|to|enjoy|this|colorful|action|farce|.	0.78125	positive	positive
490	Quite funny for the type of movie it is ...	Quite|funny|for|the|type|of|movie|it|is|...	0.708329975605011	positive	positive
491	It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	It|'s|often|infuriatingly|glib|and|posturing|,|and|yet|it|has|been|made|with|great|evident|care|and|manages|to|deliver|up|the|man|in|a|way|to|arouse|further|curiosity|in|even|the|most|unknowing|viewer|.	0.48611000180244446	negative	neutral
492	One of ( Herzog 's ) least inspired works .	One|of|(|Herzog|'s|)|least|inspired|works|.	0.4722200036048889	negative	neutral
493	This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .	This|boisterous|comedy|serves|up|a|cruel|reminder|of|the|fate|of|hundreds|of|thousands|of|Chinese|,|one|which|can|only|qualify|as|a|terrible|tragedy|.	0.4027799963951111	negative	neutral
494	Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .	Elling|really|is|about|a|couple|of|crazy|guys|,|and|it|'s|therapeutic|to|laugh|along|with|them|.	0.6805599927902222	positive	positive
495	An irresistible combination of a rousing good story set on a truly grand scale .	An|irresistible|combination|of|a|rousing|good|story|set|on|a|truly|grand|scale|.	0.833329975605011	positive	very positive
496	There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	There|'s|no|denying|the|physically|spectacular|qualities|of|the|film|...|or|the|emotional|integrity|of|the|performances|.	0.8888900279998779	positive	very positive
497	Few films this year have been as resolute in their emotional nakedness .	Few|films|this|year|have|been|as|resolute|in|their|emotional|nakedness|.	0.8888900279998779	positive	very positive
498	Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	Exquisitely|acted|and|masterfully|if|preciously|interwoven|...|(|the|film|)|addresses|in|a|fascinating|,|intelligent|manner|the|intermingling|of|race|,|politics|and|local|commerce|.	0.958329975605011	positive	very positive
499	Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .	Stevenson|'s|performance|is|at|once|clueless|and|fiercely|committed|,|a|volatile|combination|.	0.5	positive	neutral
500	This is a very fine movie -- go see it .	This|is|a|very|fine|movie|--|go|see|it|.	0.8472200036048889	positive	very positive
501	As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .	As|shaky|as|the|plot|is|,|Kaufman|'s|script|is|still|memorable|for|some|great|one-liners|.	0.6388900279998779	positive	positive
502	Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .	Despite|its|flaws|,|Secretary|stays|in|your|head|and|makes|you|question|your|own|firmly|held|positions|.	0.708329975605011	positive	positive
503	One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	One|of|those|rare|,|exhilarating|cinematic|delights|that|gets|even|better|in|hindsight|,|as|you|mull|over|its|every|nuance|in|your|mind|.	0.8194400072097778	positive	very positive
504	Not everything works , but the average is higher than in Mary and most other recent comedies .	Not|everything|works|,|but|the|average|is|higher|than|in|Mary|and|most|other|recent|comedies|.	0.7638900279998779	positive	positive
505	A byzantine melodrama that stimulates the higher brain functions as well as the libido .	A|byzantine|melodrama|that|stimulates|the|higher|brain|functions|as|well|as|the|libido|.	0.708329975605011	positive	positive
506	A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	A|sensitive|and|expertly|acted|crowd-pleaser|that|is|n't|above|a|little|broad|comedy|and|a|few|unabashedly|sentimental|tears|.	0.833329975605011	positive	very positive
507	The film 's sharp , often mischievous sense of humor will catch some off guard ...	The|film|'s|sharp|,|often|mischievous|sense|of|humor|will|catch|some|off|guard|...	0.6388900279998779	positive	positive
508	Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	Does|what|a|fine|documentary|does|best|:|It|extends|a|warm|invitation|into|an|unfamiliar|world|,|then|illuminates|it|fully|and|allows|the|larger|implications|of|the|journey|to|sink|in|unobtrusively|.	0.8888900279998779	positive	very positive
509	Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	Almost|every|scene|in|this|film|is|a|gem|that|could|stand|alone|,|a|perfectly|realized|observation|of|mood|,|behavior|and|intent|.	0.833329975605011	positive	very positive
510	A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .	A|psychologically|rich|and|suspenseful|moral|thriller|with|a|stellar|performance|by|Al|Pacino|.	0.791670024394989	positive	positive
511	You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .	You|wo|n't|believe|much|of|it|,|but|you|will|laugh|at|the|audacity|,|at|the|who|'s|who|casting|and|the|sheer|insanity|of|it|all|.	0.5138900279998779	positive	neutral
512	This version 's no classic like its predecessor , but its pleasures are still plentiful .	This|version|'s|no|classic|like|its|predecessor|,|but|its|pleasures|are|still|plentiful|.	0.625	positive	positive
513	The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	The|Bourne|Identity|is|what|summer|screen|escapism|used|to|be|in|the|decades|when|it|was|geared|more|to|grownups|.	0.791670024394989	positive	positive
514	Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	Provide|(|s|)|nail-biting|suspense|and|credible|characters|without|relying|on|technology-of-the-moment|technique|or|pretentious|dialogue|.	0.8194400072097778	positive	very positive
515	If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	If|it|tried|to|do|anything|more|,|it|would|fail|and|perhaps|explode|,|but|at|this|level|of|manic|whimsy|,|it|is|just|about|right|.	0.729170024394989	positive	positive
516	Too sincere to exploit its subjects and too honest to manipulate its audience .	Too|sincere|to|exploit|its|subjects|and|too|honest|to|manipulate|its|audience|.	0.5972200036048889	positive	neutral
517	The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .	The|saturation|bombing|of|Reggio|'s|images|and|Glass|'|evocative|music|...|ultimately|leaves|viewers|with|the|task|of|divining|meaning|.	0.25	negative	negative
518	For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	For|all|its|serious|sense|of|purpose|...|(|it|)|finds|a|way|to|lay|bare|the|tragedies|of|its|setting|with|a|good|deal|of|warmth|and|humor|.	0.7638900279998779	positive	positive
519	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	A|depressing|confirmation|of|everything|those|of|us|who|do|n't|object|to|the|description|``|unelected|''|have|suspected|all|along|:|George|W.|Bush|is|an|incurious|,|uncharismatic|,|overgrown|frat|boy|with|a|mean|streak|a|mile|wide|.	0.16666999459266663	negative	very negative
520	This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	This|road|movie|gives|you|emotional|whiplash|,|and|you|'ll|be|glad|you|went|along|for|the|ride|.	0.8611099720001221	positive	very positive
521	Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .	Sure|,|it|'s|more|of|the|same|,|but|as|the|film|proves|,|that|'s|not|always|a|bad|thing|.	0.5277799963951111	positive	neutral
522	A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	A|lighthearted|,|feel-good|film|that|embraces|the|time-honored|truth|that|the|most|powerful|thing|in|life|is|love|.	0.833329975605011	positive	very positive
523	A bowel-curdling , heart-stopping recipe for terror .	A|bowel-curdling|,|heart-stopping|recipe|for|terror|.	0.7638900279998779	positive	positive
524	Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	Daughter|from|Danang|is|a|film|that|should|be|seen|by|all|,|especially|those|who|are|n't|aware|of|,|or|have|forgotten|about|the|unmentioned|victims|of|war|.	0.7777799963951111	positive	positive
525	Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	Zhang|Yimou|delivers|warm|,|genuine|characters|who|lie|not|through|dishonesty|,|but|because|they|genuinely|believe|it|'s|the|only|way|to|bring|happiness|to|their|loved|ones|.	0.791670024394989	positive	positive
526	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	...|breathes|surprising|new|life|into|the|familiar|by|amalgamating|genres|and|adding|true|human|complexity|to|its|not-so-stock|characters|.|'	0.6944400072097778	positive	positive
527	... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	...|both|hokey|and|super-cool|,|and|definitely|not|in|a|hurry|,|so|sit|back|,|relax|and|have|a|few|laughs|while|the|little|ones|get|a|fuzzy|treat|.|'	0.791670024394989	positive	positive
528	A pleasant romantic comedy .	A|pleasant|romantic|comedy|.	0.7361099720001221	positive	positive
529	It 's a Count for our times .	It|'s|a|Count|for|our|times|.	0.5138900279998779	positive	neutral
530	Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	Greengrass|has|delivered|an|undoubted|stylistic|tour-de-force|,|and|has|managed|elements|such|as|sound|and|cinematography|with|skill	0.9027799963951111	positive	very positive
531	Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	Smith|'s|point|is|simple|and|obvious|--|people|'s|homes|are|extensions|of|themselves|,|and|particularly|eccentric|people|have|particularly|eccentric|living|spaces|--|but|his|subjects|are|charmers|.	0.8472200036048889	positive	very positive
532	A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	A|romantic|comedy|,|yes|,|but|one|with|characters|who|think|and|talk|about|their|goals|,|and|are|working|on|hard|decisions|.	0.7222200036048889	positive	positive
533	Vividly conveys both the pitfalls and the pleasures of over-the-top love .	Vividly|conveys|both|the|pitfalls|and|the|pleasures|of|over-the-top|love|.	0.791670024394989	positive	positive
534	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	...|a|weak|,|manipulative|,|pencil-thin|story|that|is|miraculously|able|to|entertain|anyway|.	0.3333300054073334	negative	negative
535	A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	A|pro-fat|farce|that|overcomes|much|of|its|excessive|moral|baggage|thanks|to|two|appealing|lead|performances|.	0.6527799963951111	positive	positive
536	For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	For|the|first|two-thirds|of|this|sparklingly|inventive|and|artful|,|always|fast|and|furious|tale|,|kids|will|go|happily|along|for|the|ride|.	0.75	positive	positive
537	Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	Majidi|'s|poetic|love|story|is|a|ravishing|consciousness-raiser|,|if|a|bit|draggy|at|times|.	0.6527799963951111	positive	positive
538	The smartest bonehead comedy of the summer .	The|smartest|bonehead|comedy|of|the|summer|.	0.833329975605011	positive	very positive
539	Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	Effectively|feeds|our|senses|with|the|chilling|sights|and|sounds|from|within|the|camp|to|create|a|completely|numbing|experience|.	0.8055599927902222	positive	very positive
540	I love the way that it took chances and really asks you to take these great leaps of faith and pays off .	I|love|the|way|that|it|took|chances|and|really|asks|you|to|take|these|great|leaps|of|faith|and|pays|off|.	0.8472200036048889	positive	very positive
541	In his debut as a film director , Denzel Washington delivers a lean and engaging work .	In|his|debut|as|a|film|director|,|Denzel|Washington|delivers|a|lean|and|engaging|work|.	0.875	positive	very positive
542	Only two words will tell you what you know when deciding to see it : Anthony .	Only|two|words|will|tell|you|what|you|know|when|deciding|to|see|it|:|Anthony|.	0.5	positive	neutral
543	Hopkins .	Hopkins|.	0.5	positive	neutral
544	The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	The|movie|'s|quiet|affirmation|of|neighborhood|values|gives|it|an|honest|,|lived-in|glow|.	0.8194400072097778	positive	very positive
545	A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	A|teasing|drama|whose|relentless|good-deed\/bad-deed|reversals|are|just|interesting|enough|to|make|a|sinner|like|me|pray|for|an|even|more|interesting|,|less|symmetrical|,|less|obviously|cross-shaped|creation|.	0.708329975605011	positive	positive
546	Hayek is stunning as Frida and ... a star-making project .	Hayek|is|stunning|as|Frida|and|...|a|star-making|project|.	0.791670024394989	positive	positive
547	It 's both a necessary political work and a fascinating documentary ...	It|'s|both|a|necessary|political|work|and|a|fascinating|documentary|...	0.6805599927902222	positive	positive
548	Hilarious , acidic Brit comedy .	Hilarious|,|acidic|Brit|comedy|.	0.8055599927902222	positive	very positive
549	As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	As|a|revenge|thriller|,|the|movie|is|serviceable|,|but|it|does|n't|really|deliver|the|delicious|guilty|pleasure|of|the|better|film|versions|.	0.26388999819755554	negative	negative
550	An ironic speculation on democracy in a culture unaccustomed to it .	An|ironic|speculation|on|democracy|in|a|culture|unaccustomed|to|it|.	0.5555599927902222	positive	neutral
551	Several degrees shy of the gross-out contests one expects from current teen fare .	Several|degrees|shy|of|the|gross-out|contests|one|expects|from|current|teen|fare|.	0.5	positive	neutral
552	The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	The|inherent|strength|of|the|material|as|well|as|the|integrity|of|the|filmmakers|gives|this|coming-of-age|story|restraint|as|well|as|warmth|.	0.8888900279998779	positive	very positive
553	Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	Led|by|Griffin|'s|smartly|nuanced|performance|and|enthusiasm|,|the|cast|has|a|lot|of|fun|with|the|material|.	0.791670024394989	positive	positive
554	Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .	Tuck|Everlasting|achieves|a|delicate|balance|of|romantic|innocence|and|philosophical|depth|.	0.7777799963951111	positive	positive
