	sentence	tokens	label	TwoClass	FiveClass
263	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	The|weight|of|the|piece|,|the|unerring|professionalism|of|the|chilly|production|,|and|the|fascination|embedded|in|the|lurid|topic|prove|recommendation|enough|.	0.75	positive	positive
264	An absurdist comedy about alienation , separation and loss .	An|absurdist|comedy|about|alienation|,|separation|and|loss|.	0.36111000180244446	negative	negative
265	` They ' begins and ends with scenes so terrifying I 'm still stunned .	`|They|'|begins|and|ends|with|scenes|so|terrifying|I|'m|still|stunned|.	0.5972200036048889	positive	neutral
266	And I 've decided to leave a light on every night from now on .	And|I|'ve|decided|to|leave|a|light|on|every|night|from|now|on|.	0.5555599927902222	positive	neutral
267	This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	This|tenth|feature|is|a|big|deal|,|indeed|--|at|least|the|third-best|,|and|maybe|even|a|notch|above|the|previous|runner-up|,|Nicholas|Meyer|'s|Star|Trek|VI|:|The|Undiscovered|Country|.	0.791670024394989	positive	positive
268	... with `` The Bourne Identity '' we return to the more traditional action genre .	...|with|``|The|Bourne|Identity|''|we|return|to|the|more|traditional|action|genre|.	0.6388900279998779	positive	positive
269	Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	Beneath|Clouds|is|a|succinct|low-budget|film|whose|compelling|characters|and|intelligent|script|are|exactly|what|was|missing|from|Rabbit-Proof|Fence|.	0.583329975605011	positive	neutral
270	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	The|film|is|a|contrivance|,|as|artificial|as|the|video|games|Japanese|teens|play|in|a|nightclub|sequence|,|but|it|'s|an|enjoyable|one|.	0.5972200036048889	positive	neutral
271	Holm ... embodies the character with an effortlessly regal charisma .	Holm|...|embodies|the|character|with|an|effortlessly|regal|charisma|.	0.8472200036048889	positive	very positive
272	It is amusing , and that 's all it needs to be .	It|is|amusing|,|and|that|'s|all|it|needs|to|be|.	0.9027799963951111	positive	very positive
273	Among the year 's most intriguing explorations of alientation .	Among|the|year|'s|most|intriguing|explorations|of|alientation|.	0.9444400072097778	positive	very positive
274	A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	A|full|world|has|been|presented|onscreen|,|not|some|series|of|carefully|structured|plot|points|building|to|a|pat|resolution|.	0.7777799963951111	positive	positive
275	Seldom has a movie so closely matched the spirit of a man and his work .	Seldom|has|a|movie|so|closely|matched|the|spirit|of|a|man|and|his|work|.	0.9027799963951111	positive	very positive
276	Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	Audrey|Tatou|has|a|knack|for|picking|roles|that|magnify|her|outrageous|charm|,|and|in|this|literate|French|comedy|,|she|'s|as|morning-glory|exuberant|as|she|was|in|Amélie|.	0.7222200036048889	positive	positive
277	The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .	The|movie|has|an|infectious|exuberance|that|will|engage|anyone|with|a|passing|interest|in|the|skate\/surf|culture|,|the|L.A.|beach|scene|and|the|imaginative|(|and|sometimes|illegal|)|ways|kids|can|make|a|playground|out|of|the|refuse|of|adults|.	0.8611099720001221	positive	very positive
278	Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	Even|if|you|do|n't|think|(|Kissinger|'s|)|any|more|guilty|of|criminal|activity|than|most|contemporary|statesmen|,|he|'d|sure|make|a|courtroom|trial|great|fun|to|watch|.	0.666670024394989	positive	positive
279	The story and structure are well-honed .	The|story|and|structure|are|well-honed|.	0.7222200036048889	positive	positive
280	Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	Fresnadillo|'s|dark|and|jolting|images|have|a|way|of|plying|into|your|subconscious|like|the|nightmare|you|had|a|week|ago|that|wo|n't|go|away|.	0.625	positive	positive
281	It 's made with deftly unsettling genre flair .	It|'s|made|with|deftly|unsettling|genre|flair|.	0.6388900279998779	positive	positive
282	It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	It|just|may|inspire|a|few|younger|moviegoers|to|read|Stevenson|'s|book|,|which|is|a|treasure|in|and|of|itself|.	0.75	positive	positive
283	Funny but perilously slight .	Funny|but|perilously|slight|.	0.666670024394989	positive	positive
284	Overall very good for what it 's trying to do .	Overall|very|good|for|what|it|'s|trying|to|do|.	0.7777799963951111	positive	positive
285	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	Forgettable|horror|--|more|gory|than|psychological|--|with|a|highly|satisfying|quotient|of|Friday-night|excitement|and|Milla|power|.	0.5	positive	neutral
286	Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	Ramsay|,|as|in|Ratcatcher|,|remains|a|filmmaker|with|an|acid|viewpoint|and|a|real|gift|for|teasing|chilly|poetry|out|of|lives|and|settings|that|might|otherwise|seem|drab|and|sordid|.	0.75	positive	positive
287	It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	It|may|seem|long|at|110|minutes|if|you|'re|not|a|fan|,|because|it|includes|segments|of|12|songs|at|a|reunion|concert|.	0.4027799963951111	negative	neutral
288	A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	A|lean|,|deftly|shot|,|well-acted|,|weirdly|retro|thriller|that|recalls|a|raft|of|'60s|and|'70s|European-set|spy|pictures|.	0.833329975605011	positive	very positive
289	It proves quite compelling as an intense , brooding character study .	It|proves|quite|compelling|as|an|intense|,|brooding|character|study|.	0.791670024394989	positive	positive
290	The Son 's Room is a triumph of gentility that earns its moments of pathos .	The|Son|'s|Room|is|a|triumph|of|gentility|that|earns|its|moments|of|pathos|.	0.6805599927902222	positive	positive
291	Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	Morton|uses|her|face|and|her|body|language|to|bring|us|Morvern|'s|soul|,|even|though|the|character|is|almost|completely|deadpan|.	0.708329975605011	positive	positive
292	The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	The|film|may|appear|naked|in|its|narrative|form|...|but|it|goes|deeper|than|that|,|to|fundamental|choices|that|include|the|complexity|of|the|Catholic|doctrine	0.791670024394989	positive	positive
293	A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	A|superbly|acted|and|funny\/gritty|fable|of|the|humanizing|of|one|woman|at|the|hands|of|the|unseen|forces|of|fate|.	0.7222200036048889	positive	positive
294	One of the smartest takes on singles culture I 've seen in a long time .	One|of|the|smartest|takes|on|singles|culture|I|'ve|seen|in|a|long|time|.	0.833329975605011	positive	very positive
295	There is a fabric of complex ideas here , and feelings that profoundly deepen them .	There|is|a|fabric|of|complex|ideas|here|,|and|feelings|that|profoundly|deepen|them|.	0.6805599927902222	positive	positive
296	CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	CQ|'s|reflection|of|artists|and|the|love|of|cinema-and-self|suggests|nothing|less|than|a|new|voice|that|deserves|to|be|considered|as|a|possible|successor|to|the|best|European|directors|.	0.7361099720001221	positive	positive
297	The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	The|emotions|are|raw|and|will|strike|a|nerve|with|anyone|who|'s|ever|had|family|trauma|.	0.7777799963951111	positive	positive
298	Holy mad maniac in a mask , Splat-Man !	Holy|mad|maniac|in|a|mask|,|Splat-Man|!	0.583329975605011	positive	neutral
299	Good old-fashioned slash-and-hack is back !	Good|old-fashioned|slash-and-hack|is|back|!	0.6805599927902222	positive	positive
300	As unseemly as its title suggests .	As|unseemly|as|its|title|suggests|.	0.625	positive	positive
301	The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	The|French|are|rather|good|at|this|kind|of|thing|,|unlike|the|Americans|,|who|have|a|passion|for|Musketeers|,|only|to|spoof|them|.	0.5555599927902222	positive	neutral
302	The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	The|fly-on-the-wall|method|used|to|document|rural|French|school|life|is|a|refreshing|departure|from|the|now|more|prevalent|technique|of|the|docu-makers|being|a|visible|part|of|their|work|.	0.6111099720001221	positive	positive
303	It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	It|'s|an|offbeat|treat|that|pokes|fun|at|the|democratic|exercise|while|also|examining|its|significance|for|those|who|take|part|.	0.708329975605011	positive	positive
304	Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	Allows|us|to|hope|that|Nolan|is|poised|to|embark|a|major|career|as|a|commercial|yet|inventive|filmmaker|.	0.75	positive	positive
305	Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	Maneuvers|skillfully|through|the|plot|'s|hot|brine|--|until|it|'s|undone|by|the|sogginess|of|its|contemporary|characters|,|and|actors|.	0.44444000720977783	negative	neutral
306	It has the ability to offend and put off everyone , but it holds you with its outrageousness .	It|has|the|ability|to|offend|and|put|off|everyone|,|but|it|holds|you|with|its|outrageousness|.	0.5694400072097778	positive	neutral
307	Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	Anchored|by|Friel|and|Williams|'s|exceptional|performances|,|the|film|'s|power|lies|in|its|complexity|.	0.8888900279998779	positive	very positive
308	Nothing is black and white .	Nothing|is|black|and|white|.	0.5277799963951111	positive	neutral
309	It 's a charming and often affecting journey .	It|'s|a|charming|and|often|affecting|journey|.	0.8888900279998779	positive	very positive
310	No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	No|screen|fantasy-adventure|in|recent|memory|has|the|showmanship|of|Clones|'|last|45|minutes|.	0.8888900279998779	positive	very positive
311	A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	A|poignant|and|compelling|story|about|relationships|,|Food|of|Love|takes|us|on|a|bumpy|but|satisfying|journey|of|the|heart|.	0.9444400072097778	positive	very positive
312	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	The|Chateau|cleverly|probes|the|cross-cultural|differences|between|Gauls|and|Yanks|.	0.666670024394989	positive	positive
313	Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	Not|since|Tom|Cruise|in|Risky|Business|has|an|actor|made|such|a|strong|impression|in|his|underwear|.	0.7638900279998779	positive	positive
314	Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	Aside|from|minor|tinkering|,|this|is|the|same|movie|you|probably|loved|in|1994|,|except|that|it|looks|even|better|.	0.6805599927902222	positive	positive
315	Uses high comedy to evoke surprising poignance .	Uses|high|comedy|to|evoke|surprising|poignance|.	0.8611099720001221	positive	very positive
316	It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	It|confirms|Fincher|'s|status|as|a|film|maker|who|artfully|bends|technical|know-how|to|the|service|of|psychological|insight|.	0.833329975605011	positive	very positive
317	Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .	Vera|'s|three|actors|--|Mollà|,|Gil|and|Bardem|--|excel|in|insightful|,|empathetic|performances|.	0.8194400072097778	positive	very positive
318	A marvel like none you 've seen .	A|marvel|like|none|you|'ve|seen|.	0.791670024394989	positive	positive
319	With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	With|tightly|organized|efficiency|,|numerous|flashbacks|and|a|constant|edge|of|tension|,|Miller|'s|film|is|one|of|2002|'s|involvingly|adult|surprises|.	0.791670024394989	positive	positive
320	Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	Mr.|Tsai|is|a|very|original|artist|in|his|medium|,|and|What|Time|Is|It|There|?	0.833329975605011	positive	very positive
321	should be seen at the very least for its spasms of absurdist humor .	should|be|seen|at|the|very|least|for|its|spasms|of|absurdist|humor|.	0.541670024394989	positive	neutral
322	Writer\/director Mark Romanek spotlights the underlying caste system in America .	Writer\/director|Mark|Romanek|spotlights|the|underlying|caste|system|in|America|.	0.583329975605011	positive	neutral
323	It 's a scathing portrayal .	It|'s|a|scathing|portrayal|.	0.4583300054073334	negative	neutral
324	This is a good script , good dialogue , funny even for adults .	This|is|a|good|script|,|good|dialogue|,|funny|even|for|adults|.	0.833329975605011	positive	very positive
325	The characters are interesting and often very creatively constructed from figure to backstory .	The|characters|are|interesting|and|often|very|creatively|constructed|from|figure|to|backstory|.	0.8472200036048889	positive	very positive
326	The film will play equally well on both the standard and giant screens .	The|film|will|play|equally|well|on|both|the|standard|and|giant|screens|.	0.708329975605011	positive	positive
327	Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	Moody|,|heartbreaking|,|and|filmed|in|a|natural|,|unforced|style|that|makes|its|characters|seem|entirely|convincing|even|when|its|script|is|not|.	0.6944400072097778	positive	positive
328	Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	Not|a|film|to|rival|To|Live|,|but|a|fine|little|amuse-bouche|to|keep|your|appetite|whetted|.	0.5694400072097778	positive	neutral
329	True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	True|tale|of|courage|--|and|complicity|--|at|Auschwitz|is|a|harrowing|drama|that|tries|to|tell|of|the|unspeakable|.	0.6805599927902222	positive	positive
330	Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	Gives|you|the|steady|pulse|of|life|in|a|beautiful|city|viewed|through|the|eyes|of|a|character|who|,|in|spite|of|tragic|loss|and|increasing|decrepitude|,|knows|in|his|bones|that|he|is|one|of|the|luckiest|men|alive|.	0.75	positive	positive
331	MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	MacDowell|,|whose|wifty|Southern|charm|has|anchored|lighter|affairs|...|brings|an|absolutely|riveting|conviction|to|her|role|.	0.75	positive	positive
332	What Time Is It There ?	What|Time|Is|It|There|?	0.5	positive	neutral
333	is not easy .	is|not|easy|.	0.4166699945926666	negative	neutral
334	It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	It|haunts|you|,|you|ca|n't|forget|it|,|you|admire|its|conception|and|are|able|to|resolve|some|of|the|confusions|you|had|while|watching|it|.	0.625	positive	positive
335	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	if|you|are|an|actor|who|can|relate|to|the|search|for|inner|peace|by|dramatically|depicting|the|lives|of|others|onstage|,|then|Esther|'s|story|is|a|compelling|quest|for|truth|.	0.791670024394989	positive	positive
336	Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .	Although|the|level|of|the|comedy|declines|as|the|movie|proceeds|,|there|'s|no|denying|the|fun|of|watching|De|Niro|and|Crystal|having|fun|.	0.5694400072097778	positive	neutral
337	Claude Chabrol has here a thriller without thrills , but that 's okay .	Claude|Chabrol|has|here|a|thriller|without|thrills|,|but|that|'s|okay|.	0.48611000180244446	negative	neutral
338	For movie lovers as well as opera lovers , Tosca is a real treat .	For|movie|lovers|as|well|as|opera|lovers|,|Tosca|is|a|real|treat|.	0.833329975605011	positive	very positive
339	Unflinchingly bleak and desperate	Unflinchingly|bleak|and|desperate	0.3472200036048889	negative	negative
340	Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	Moretti|'s|compelling|anatomy|of|grief|and|the|difficult|process|of|adapting|to|loss|.	0.38888999819755554	negative	negative
341	Challenging , intermittently engrossing and unflaggingly creative .	Challenging|,|intermittently|engrossing|and|unflaggingly|creative|.	0.8055599927902222	positive	very positive
342	But it 's too long and too convoluted and it ends in a muddle .	But|it|'s|too|long|and|too|convoluted|and|it|ends|in|a|muddle|.	0.18055999279022217	negative	very negative
343	The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	The|vivid|lead|performances|sustain|interest|and|empathy|,|but|the|journey|is|far|more|interesting|than|the|final|destination|.	0.6111099720001221	positive	positive
344	A painfully funny ode to bad behavior .	A|painfully|funny|ode|to|bad|behavior|.	0.7361099720001221	positive	positive
345	` Easily my choice for one of the year 's best films . '	`|Easily|my|choice|for|one|of|the|year|'s|best|films|.|'	0.9444400072097778	positive	very positive
346	Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	Charles|'|entertaining|film|chronicles|Seinfeld|'s|return|to|stand-up|comedy|after|the|wrap|of|his|legendary|sitcom|,|alongside|wannabe|comic|Adams|'|attempts|to|get|his|shot|at|the|big|time|.	0.6805599927902222	positive	positive
347	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	That|dogged|good|will|of|the|parents|and|`|vain|'|Jia|'s|defoliation|of|ego|,|make|the|film|touching|despite|some|doldrums|.	0.75	positive	positive
348	The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	The|movie|is|for|fans|who|ca|n't|stop|loving|anime|,|and|the|fanatical|excess|built|into|it|.	0.5277799963951111	positive	neutral
349	The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	The|volatile|dynamics|of|female|friendship|is|the|subject|of|this|unhurried|,|low-key|film|that|is|so|off-Hollywood|that|it|seems|positively|French|in|its|rhythms|and|resonance|.	0.7361099720001221	positive	positive
350	A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	A|densely|constructed|,|highly|referential|film|,|and|an|audacious|return|to|form|that|can|comfortably|sit|among|Jean-Luc|Godard|'s|finest|work|.	0.916670024394989	positive	very positive
351	Michael Gerbosi 's script is economically packed with telling scenes .	Michael|Gerbosi|'s|script|is|economically|packed|with|telling|scenes|.	0.833329975605011	positive	very positive
352	A strangely compelling and brilliantly acted psychological drama .	A|strangely|compelling|and|brilliantly|acted|psychological|drama|.	0.916670024394989	positive	very positive
353	Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	Candid|and|comfortable|;|a|film|that|deftly|balances|action|and|reflection|as|it|lets|you|grasp|and|feel|the|passion|others|have|for|their|work|.	0.875	positive	very positive
354	Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	Open-minded|kids|--|kids|who|read|,|kids|who|dream|--|will|be|comforted|by|the|way|it|deals|with|big|issues|like|death|and|destiny|.	0.5694400072097778	positive	neutral
355	Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	Bennett|'s|naturalistic|performance|speaks|volumes|more|truth|than|any|`|reality|'|show|,|and|anybody|contemplating|their|own|drastic|life|changes|should|watch|Some|Body|first|.	0.8055599927902222	positive	very positive
356	... a good , if not entirely fresh , look at war .	...|a|good|,|if|not|entirely|fresh|,|look|at|war|.	0.5555599927902222	positive	neutral
357	The film is powerful , accessible and funny .	The|film|is|powerful|,|accessible|and|funny|.	0.833329975605011	positive	very positive
358	You wo n't miss its messages , but you 'll be entertained as well .	You|wo|n't|miss|its|messages|,|but|you|'ll|be|entertained|as|well|.	0.5277799963951111	positive	neutral
359	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	If|you|dig|on|David|Mamet|'s|mind|tricks|...|rent|this|movie|and|enjoy|!	0.8472200036048889	positive	very positive
360	The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	The|primitive|force|of|this|film|seems|to|bubble|up|from|the|vast|collective|memory|of|the|combatants|.	0.7222200036048889	positive	positive
361	It 's like watching a nightmare made flesh .	It|'s|like|watching|a|nightmare|made|flesh|.	0.18055999279022217	negative	very negative
362	It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	It|is|the|sheer|,|selfish|,|wound-licking|,|bar-scrapping|doggedness|of|Leon|'s|struggle|to|face|and|transmute|his|demons|that|makes|the|movie|a|spirited|and|touching|occasion|,|despite|its|patchy|construction|.	0.541670024394989	positive	neutral
363	A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	A|gorgeous|,|high-spirited|musical|from|India|that|exquisitely|blends|music|,|dance|,|song|,|and|high|drama|.	0.8611099720001221	positive	very positive
364	It 's hard to imagine Alan Arkin being better than he is in this performance .	It|'s|hard|to|imagine|Alan|Arkin|being|better|than|he|is|in|this|performance|.	0.791670024394989	positive	positive
365	Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	Despite|the|2-D|animation|,|The|Wild|Thornberrys|Movie|makes|for|a|surprisingly|cinematic|experience|.	0.6805599927902222	positive	positive
366	... a fun little timewaster , helped especially by the cool presence of Jean Reno .	...|a|fun|little|timewaster|,|helped|especially|by|the|cool|presence|of|Jean|Reno|.	0.6527799963951111	positive	positive
367	( Majidi ) makes us think twice about immigrants we see around us every day .	(|Majidi|)|makes|us|think|twice|about|immigrants|we|see|around|us|every|day|.	0.44444000720977783	negative	neutral
368	Though only 60 minutes long , the film is packed with information and impressions .	Though|only|60|minutes|long|,|the|film|is|packed|with|information|and|impressions|.	0.75	positive	positive
369	I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .	I|have|no|way|of|knowing|exactly|how|much|is|exaggeration|,|but|I|'ve|got|a|creepy|feeling|that|the|film|is|closer|to|the|mark|than|I|want|to|believe|.	0.5694400072097778	positive	neutral
370	Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	Immersing|us|in|the|endlessly|inventive|,|fiercely|competitive|world|of|hip-hop|DJs|,|the|project|is|sensational|and|revelatory|,|even|if|scratching|makes|you|itch|.	0.708329975605011	positive	positive
371	Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	Further|proof|that|the|epicenter|of|cool|,|beautiful|,|thought-provoking|foreign|cinema|is|smack-dab|in|the|middle|of|Dubya|'s|Axis|of|Evil|.	0.625	positive	positive
372	There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	There|'s|really|only|one|good|idea|in|this|movie|,|but|the|director|runs|with|it|and|presents|it|with|an|unforgettable|visual|panache|.	0.708329975605011	positive	positive
373	A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	A|simple|,|but|gritty|and|well-acted|ensemble|drama|that|encompasses|a|potent|metaphor|for|a|country|still|dealing|with|its|fascist|past|.	0.833329975605011	positive	very positive
374	Lovely and poignant .	Lovely|and|poignant|.	0.8888900279998779	positive	very positive
375	Puts a human face on a land most Westerners are unfamiliar with .	Puts|a|human|face|on|a|land|most|Westerners|are|unfamiliar|with|.	0.75	positive	positive
376	I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	I|ca|n't|say|that|I|liked|Homeboy|;|it|'d|be|more|accurate|to|say|that|I|found|it|intriguing|,|bizarre|,|Dogma-like|in|spots|-|and|quite|truthful|,|in|its|way|.	0.4722200036048889	negative	neutral
377	Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	Displaying|about|equal|amounts|of|naiveté|,|passion|and|talent|,|Beneath|Clouds|establishes|Sen|as|a|filmmaker|of|considerable|potential|.	0.7638900279998779	positive	positive
378	The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	The|vitality|of|the|actors|keeps|the|intensity|of|the|film|high|,|even|as|the|strafings|blend|together|.	0.75	positive	positive
379	Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	Not|since|Japanese|filmmaker|Akira|Kurosawa|'s|Ran|have|the|savagery|of|combat|and|the|specter|of|death|been|visualized|with|such|operatic|grandeur|.	0.8055599927902222	positive	very positive
380	We learn a lot about dying coral and see a lot of life on the reef .	We|learn|a|lot|about|dying|coral|and|see|a|lot|of|life|on|the|reef|.	0.5694400072097778	positive	neutral
381	If the first Men in Black was money , the second is small change .	If|the|first|Men|in|Black|was|money|,|the|second|is|small|change|.	0.16666999459266663	negative	very negative
382	But it still jingles in the pocket .	But|it|still|jingles|in|the|pocket|.	0.6111099720001221	positive	positive
383	It 's fun lite .	It|'s|fun|lite|.	0.6527799963951111	positive	positive
384	Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	Passable|entertainment|,|but|it|'s|the|kind|of|motion|picture|that|wo|n't|make|much|of|a|splash|when|it|'s|released|,|and|will|not|be|remembered|long|afterwards|.	0.25	negative	negative
385	I just loved every minute of this film .	I|just|loved|every|minute|of|this|film|.	0.9305599927902222	positive	very positive
386	This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	This|is|a|winning|ensemble|comedy|that|shows|Canadians|can|put|gentle|laughs|and|equally|gentle|sentiments|on|the|button|,|just|as|easily|as|their|counterparts|anywhere|else|in|the|world|.	0.8888900279998779	positive	very positive
387	Just as moving , uplifting and funny as ever .	Just|as|moving|,|uplifting|and|funny|as|ever|.	0.791670024394989	positive	positive
388	My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	My|Wife|Is|an|Actress|is|an|utterly|charming|French|comedy|that|feels|so|American|in|sensibility|and|style|it|'s|virtually|its|own|Hollywood|remake|.	0.833329975605011	positive	very positive
389	It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	It|will|grip|even|viewers|who|are|n't|interested|in|rap|,|as|it|cuts|to|the|heart|of|American|society|in|an|unnerving|way|.	0.7638900279998779	positive	positive
390	A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	A|muckraking|job|,|the|cinematic|equivalent|of|a|legal|indictment|,|and|a|fairly|effective|one|at|that|.	0.5972200036048889	positive	neutral
391	A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	A|tender|,|witty|,|captivating|film|about|friendship|,|love|,|memory|,|trust|and|loyalty|.	0.8888900279998779	positive	very positive
392	Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	Belongs|to|Daniel|Day-Lewis|as|much|as|it|belongs|to|Martin|Scorsese|;|it|'s|a|memorable|performance|in|a|big|,|brassy|,|disturbing|,|unusual|and|highly|successful|film|.	0.833329975605011	positive	very positive
393	An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	An|exhilarating|futuristic|thriller-noir|,|Minority|Report|twists|the|best|of|technology|around|a|gripping|story|,|delivering|a|riveting|,|pulse|intensifying|escapist|adventure|of|the|first|order	0.9444400072097778	positive	very positive
394	A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	A|psychological|thriller|with|a|genuinely|spooky|premise|and|an|above-average|cast|,|actor|Bill|Paxton|'s|directing|debut|is|a|creepy|slice|of|gothic|rural|Americana|.	0.8194400072097778	positive	very positive
